respondent_id,xyz_vaccine,seasonal_vaccine
48963,0.15,0.89
48964,0.25,0.73
48965,0.19,0.75
48966,0.15,0.23
48967,0.31,0.54
48968,0.53,0.77
48969,0.04,0.31
48970,0.35,0.84
48971,0.14,0.95
48972,0.26,0.4
48973,0.32,0.63
48974,0.05,0.06
48975,0.41,0.78
48976,0.18,0.22
48977,0.23,0.74
48978,0.26,0.3
48979,0.16,0.32
48980,0.11,0.15
48981,0.18,0.26
48982,0.1,0.83
48983,0.16,0.67
48984,0.57,0.68
48985,0.03,0.14
48986,0.77,0.84
48987,0.04,0.05
48988,0.05,0.1
48989,0.19,0.35
48990,0.02,0.08
48991,0.18,0.37
48992,0.27,0.72
48993,0.45,0.73
48994,0.05,0.14
48995,0.16,0.81
48996,0.2,0.33
48997,0.26,0.93
48998,0.08,0.36
48999,0.15,0.5
49000,0.27,0.84
49001,0.57,0.8
49002,0.3,0.7
49003,0.09,0.17
49004,0.32,0.58
49005,0.23,0.216666667
49006,0.23,0.46
49007,0.01,0.09
49008,0.11,0.39
49009,0.5,0.92
49010,0.11,0.21
49011,0.18,0.22
49012,0.45,0.47
49013,0.08,0.82
49014,0.09,0.29
49015,0.26,0.42
49016,0.06,0.18
49017,0.11,0.63
49018,0.3,0.58
49019,0.34,0.62
49020,0.26,0.45
49021,0.07,0.37
49022,0.22,0.51
49023,0.17,0.41
49024,0.14,0.63
49025,0.02,0.08
49026,0.32,0.71
49027,0.24,0.74
49028,0.24,0.26
49029,0.34,0.77
49030,0.3,0.55
49031,0.41,0.69
49032,0.06,0.51
49033,0.07,0.32
49034,0.09,0.57
49035,0.31,0.29
49036,0.18,0.43
49037,0.13,0.64
49038,0.1,0.53
49039,0.54,0.83
49040,0.14,0.56
49041,0.25,0.45
49042,0.08,0.79
49043,0.06,0.16
49044,0.06,0.06
49045,0.21,0.32
49046,0.17,0.47
49047,0.61,0.85
49048,0.06,0.13
49049,0.14,0.11
49050,0.02,0.12
49051,0.06,0.07
49052,0.47,0.53
49053,0.33,0.57
49054,0.09,0.45
49055,0.08,0.09
49056,0.2,0.44
49057,0.75,0.89
49058,0.72,0.9
49059,0.06,0.19
49060,0.13,0.5
49061,0.67,0.85
49062,0.08,0.46
49063,0.44,0.73
49064,0.21,0.51
49065,0.61,0.9
49066,0.06,0.64
49067,0.38,0.69
49068,0.39,0.73
49069,0.08,0.12
49070,0.11,0.78
49071,0.55,0.85
49072,0.21,0.89
49073,0.11,0.51
49074,0.27,0.83
49075,0.22,0.58
49076,0.07,0.3
49077,0.16,0.15
49078,0.14,0.34
49079,0.03,0.11
49080,0.3,0.27
49081,0.91,0.85
49082,0.08,0.13
49083,0.1,0.75
49084,0.02,0.21
49085,0.05,0.18
49086,0.07,0.33
49087,0.33,0.34
49088,0.09,0.96
49089,0.46,0.7525
49090,0.31,0.52
49091,0.28,0.51
49092,0.1,0.25
49093,0.03,0.13
49094,0.61,0.82
49095,0.16,0.41
49096,0.12,0.51
49097,0.24,0.63
49098,0.13,0.5
49099,0.36,0.68
49100,0.4,0.72
49101,0.28,0.73
49102,0.23,0.48
49103,0.13,0.14
49104,0.1,0.34
49105,0.08,0.49
49106,0.11,0.11
49107,0.2,0.68
49108,0.03,0.14
49109,0.07,0.17
49110,0.26,0.53
49111,0.13,0.13
49112,0.52,0.82
49113,0.12,0.19
49114,0.14,0.4
49115,0.07,0.27
49116,0.37,0.24
49117,0.13,0.18
49118,0.07,0.22
49119,0.11,0.28
49120,0.03,0.17
49121,0.03,0.02
49122,0.19,0.35
49123,0.25,0.33
49124,0.02,0.21
49125,0.08,0.22
49126,0.17,0.75
49127,0.09,0.59
49128,0.22,0.16
49129,0.12,0.31
49130,0.06,0.13
49131,0.27,0.44
49132,0.07,0.89
49133,0.02,0.08
49134,0.07,0.6
49135,0.14,0.15
49136,0.2,0.56
49137,0.02,0.14
49138,0.05,0.35
49139,0.07,0.11
49140,0.09,0.81
49141,0.09,0.18
49142,0.08,0.34
49143,0.14,0.19
49144,0.49,0.64
49145,0.07,0.07
49146,0.17,0.31
49147,0.11,0.28
49148,0.62,0.76
49149,0.15,0.76
49150,0.11,0.16
49151,0.1,0.48
49152,0.34,0.79
49153,0.19,0.38
49154,0.32,0.34
49155,0.25,0.66
49156,0.1,0.12
49157,0.4,0.67
49158,0.41,0.84
49159,0.29,0.27
49160,0.31,0.42
49161,0.08,0.16
49162,0.06,0.09
49163,0.1,0.2
49164,0.14,0.16
49165,0.14,0.35
49166,0.13,0.68
49167,0.04,0.2
49168,0.25,0.37
49169,0.05,0.11
49170,0.42,0.58
49171,0.59,0.71
49172,0.32,0.74
49173,0.23,0.8
49174,0.6,0.69
49175,0.3,0.72
49176,0.1,0.71
49177,0.35,0.53
49178,0.1,0.23
49179,0.43,0.61
49180,0.6,0.68
49181,0.45,0.83
49182,0.14,0.54
49183,0.16,0.76
49184,0.09,0.09
49185,0.08,0.26
49186,0.05,0.595
49187,0.12,0.19
49188,0.525,0.92
49189,0.07,0.73
49190,0.03,0.47
49191,0.36,0.68
49192,0.17,0.32
49193,0.06,0.35
49194,0.17,0.26
49195,0.16,0.51
49196,0.29,0.8
49197,0.09,0.24
49198,0.38,0.72
49199,0.03,0.16
49200,0.17,0.81
49201,0.43,0.37
49202,0.23,0.63
49203,0.19,0.79
49204,0.07,0.19
49205,0.16,0.86
49206,0.33,0.52
49207,0.54,0.85
49208,0.56,0.89
49209,0.235,0.71
49210,0.35,0.42
49211,0.26,0.53
49212,0.11,0.17
49213,0.35,0.774
49214,0.3,0.73
49215,0.43,0.73
49216,0.14,0.43
49217,0.43,0.68
49218,0.22,0.71
49219,0.35,0.67
49220,0.04,0.05
49221,0.08,0.21
49222,0.23,0.72
49223,0.3,0.36
49224,0.27,0.47
49225,0.23,0.78
49226,0.22,0.74
49227,0.3,0.45
49228,0.15,0.21
49229,0.15,0.1
49230,0.2,0.29
49231,0.35,0.77
49232,0.12,0.48
49233,0.2,0.35
49234,0.36,0.6
49235,0.54,0.91
49236,0.29,0.63
49237,0.44,0.93
49238,0.51,0.79
49239,0.8,0.86
49240,0.21,0.28
49241,0.4,0.77
49242,0.22,0.66
49243,0.06,0.19
49244,0.05,0.06
49245,0.73,0.9
49246,0.66,0.85
49247,0.37,0.54
49248,0.1,0.21
49249,0.68,0.69
49250,0.17,0.27
49251,0.07,0.15
49252,0.23,0.86
49253,0.08,0.36
49254,0.35,0.57
49255,0.28,0.66
49256,0.24,0.43
49257,0.05,0.08
49258,0.32,0.32
49259,0.2,0.13
49260,0.55,0.6
49261,0.07,0.25
49262,0.08,0.23
49263,0.06,0.08
49264,0.23,0.7
49265,0.53,0.52
49266,0.17,0.19
49267,0.14,0.33
49268,0.07,0.27
49269,0.1,0.11
49270,0.06,0.18
49271,0.35,0.94
49272,0.35,0.6
49273,0.13,0.48
49274,0.36,0.39
49275,0.24,0.93
49276,0.4,0.6
49277,0.05,0.18
49278,0.62,0.8
49279,0.29,0.34
49280,0.07,0.15
49281,0.28,0.27
49282,0.12,0.3
49283,0.32,0.41
49284,0.12,0.18
49285,0.03,0.28
49286,0.2,0.48
49287,0.19,0.62
49288,0.08,0.13
49289,0.34,0.63
49290,0.49,0.65
49291,0.1,0.34
49292,0.31,0.69
49293,0.07,0.29
49294,0.09,0.23
49295,0.07,0.07
49296,0.1,0.34
49297,0.07,0.73
49298,0.13,0.4
49299,0.07,0.31
49300,0.1,0.46
49301,0.14,0.07
49302,0.06,0.17
49303,0.17,0.42
49304,0.17,0.18
49305,0.15,0.13
49306,0.1675,0.56
49307,0.2,0.37
49308,0.19,0.88
49309,0.38,0.4
49310,0.06,0.39
49311,0.14,0.5
49312,0.225166667,0.47
49313,0.23,0.34
49314,0.71,0.67
49315,0.01,0.07
49316,0.41,0.78
49317,0.05,0.42
49318,0.03,0.15
49319,0.06,0.15
49320,0.21,0.77
49321,0.12,0.39
49322,0.17,0.676666667
49323,0.31,0.81
49324,0.3,0.37
49325,0.26,0.54
49326,0.17,0.19
49327,0.2,0.19
49328,0.18,0.62
49329,0.3,0.39
49330,0.19,0.26
49331,0.03,0.09
49332,0.2,0.75
49333,0.01,0.21
49334,0.34,0.75
49335,0.34,0.61
49336,0.05,0.18
49337,0.38,0.5
49338,0.01,0.05
49339,0.09,0.26
49340,0.08,0.27
49341,0.09,0.21
49342,0.16,0.36
49343,0.08,0.38
49344,0.21,0.7
49345,0.61,0.92
49346,0.41,0.46
49347,0.14,0.29
49348,0.37,0.6
49349,0.09,0.14
49350,0.29,0.64
49351,0.07,0.16
49352,0.2,0.37
49353,0.14,0.53
49354,0.07,0.35
49355,0.03,0.23
49356,0.07,0.27
49357,0.195,0.71
49358,0.2,0.77
49359,0.17,0.35
49360,0.09,0.23
49361,0.11,0.14
49362,0.03,0.07
49363,0.5,0.59
49364,0.21,0.62
49365,0.505,0.67
49366,0.6,0.56
49367,0.19,0.59
49368,0.44,0.79
49369,0.13,0.5
49370,0.57,0.72
49371,0.12,0.2
49372,0.08,0.27
49373,0.3,0.32
49374,0.07,0.13
49375,0.22,0.26
49376,0.11,0.18
49377,0.16,0.39
49378,0.34,0.74
49379,0.04,0.09
49380,0.61,0.76
49381,0.03,0.22
49382,0.05,0.07
49383,0.53,0.88
49384,0.03,0.12
49385,0.1,0.59
49386,0.04,0.12
49387,0.19,0.191666667
49388,0.27,0.84
49389,0.17,0.77
49390,0.2,0.41
49391,0.07,0.16
49392,0.15,0.26
49393,0.14,0.35
49394,0.09,0.66
49395,0.48,0.62
49396,0.26,0.56
49397,0.2,0.64
49398,0.26,0.39
49399,0.1,0.25
49400,0.06,0.31
49401,0.45,0.52
49402,0.5,0.6
49403,0.28,0.67
49404,0.12,0.4
49405,0.15,0.33
49406,0.3,0.18
49407,0.1,0.29
49408,0.07,0.28
49409,0.14,0.81
49410,0.35,0.74
49411,0.39,0.73
49412,0.29,0.6
49413,0.11,0.22
49414,0,0.08
49415,0.23,0.45
49416,0.61,0.8
49417,0.14,0.53
49418,0.06,0.69
49419,0.4,0.88
49420,0.08,0.82
49421,0.06,0.21
49422,0.72,0.8
49423,0.18,0.17
49424,0.09,0.18
49425,0.02,0.23
49426,0.28,0.56
49427,0.07,0.52
49428,0.14,0.66
49429,0.44,0.48
49430,0.08,0.14
49431,0.32,0.7
49432,0.03,0.12
49433,0.25,0.54
49434,0.29,0.08
49435,0.41,0.73
49436,0.09,0.35
49437,0.22,0.38
49438,0.04,0.28
49439,0.14,0.19
49440,0.19,0.85
49441,0.19,0.83
49442,0.08,0.13
49443,0.19,0.27
49444,0.15,0.81
49445,0.13,0.37
49446,0.09,0.18
49447,0.43,0.74
49448,0.55,0.88
49449,0.51,0.8
49450,0.19,0.76
49451,0.55,0.97
49452,0.13,0.29
49453,0.17,0.45
49454,0.45,0.9
49455,0.31,0.7
49456,0.13,0.36
49457,0.58,0.94
49458,0.16,0.228
49459,0.38,0.86
49460,0.45,0.65
49461,0.62,0.32
49462,0.21,0.57
49463,0.35,0.63
49464,0.01,0.2
49465,0.5,0.8
49466,0.08,0.35
49467,0.33,0.83
49468,0.5525,0.86
49469,0.09,0.25
49470,0.1,0.87
49471,0.13,0.79
49472,0.16,0.23
49473,0.27,0.49
49474,0.09,0.39
49475,0.1,0.34
49476,0.05,0.32
49477,0.07,0.87
49478,0.23,0.63
49479,0.4,0.5
49480,0.04,0.1
49481,0.07,0.35
49482,0.23,0.38
49483,0.2,0.43
49484,0.06,0.26
49485,0.25,0.29
49486,0.1,0.09
49487,0.08,0.23
49488,0.3,0.47
49489,0.02,0.07
49490,0.2,0.14
49491,0.12,0.35
49492,0.09,0.44
49493,0.08,0.22
49494,0.21,0.37
49495,0.11,0.41
49496,0.05,0.13
49497,0.08,0.21
49498,0.07,0.2
49499,0.13,0.49
49500,0.154666667,0.64
49501,0.05,0.34
49502,0.26,0.46
49503,0.22,0.46
49504,0.19,0.48
49505,0.17,0.77
49506,0.27,0.58
49507,0.1,0.38
49508,0.05,0.09
49509,0.18,0.54
49510,0.15,0.23
49511,0.46,0.53
49512,0.4,0.59
49513,0.11,0.14
49514,0.09,0.412
49515,0.19,0.45
49516,0.16,0.45
49517,0.25,0.62
49518,0.17,0.82
49519,0.62,0.95
49520,0.08,0.25
49521,0.43,0.68
49522,0.37,0.66
49523,0.12,0.64
49524,0.2,0.38
49525,0.17,0.08
49526,0.36,0.62
49527,0.27,0.91
49528,0.08,0.59
49529,0.01,0.07
49530,0.66,0.62
49531,0.38,0.86
49532,0.15,0.53
49533,0.37,0.83
49534,0.13,0.14
49535,0.07,0.16
49536,0.07,0.33
49537,0.32,0.52
49538,0.38,0.82
49539,0.3,0.34
49540,0.15,0.28
49541,0.04,0.16
49542,0.22,0.36
49543,0.28,0.18
49544,0.07,0.09
49545,0.13,0.17
49546,0.11,0.34
49547,0.02,0.14
49548,0.65,0.59
49549,0.05,0.22
49550,0.18,0.41
49551,0.14,0.39
49552,0.05,0.23
49553,0.11,0.35
49554,0.42,0.85
49555,0.09,0.16
49556,0.19,0.18
49557,0.48,0.66
49558,0.35,0.58
49559,0.03,0.24
49560,0.11,0.79
49561,0.16,0.44
49562,0.5,0.86
49563,0.25,0.79
49564,0.14,0.69
49565,0.08,0.16
49566,0.21,0.86
49567,0.268,0.71
49568,0.67,0.8
49569,0.16,0.73
49570,0.26,0.67
49571,0.04,0.03
49572,0.03,0.11
49573,0.04,0.28
49574,0.05,0.22
49575,0.29,0.78
49576,0.42,0.65
49577,0.25,0.65
49578,0.16,0.19
49579,0.06,0.08
49580,0.3,0.45
49581,0.09,0.46
49582,0.72,0.8
49583,0.596666667,0.78
49584,0.1,0.6
49585,0.22,0.19
49586,0.14,0.24
49587,0.37,0.64
49588,0.28,0.77
49589,0.53,0.72
49590,0.09,0.15
49591,0.12,0.79
49592,0.07,0.9
49593,0.12,0.25
49594,0.17,0.83
49595,0.18,0.7
49596,0.09,0.16
49597,0.2,0.72
49598,0.09,0.36
49599,0.09,0.34
49600,0.68,0.61
49601,0.1,0.34
49602,0.16,0.29
49603,0.13,0.18
49604,0.39,0.46
49605,0.21,0.46
49606,0.15,0.46
49607,0.07,0.57
49608,0.05,0.7
49609,0.23,0.42
49610,0.16,0.32
49611,0.21,0.91
49612,0.1,0.13
49613,0.2,0.65
49614,0.14,0.42
49615,0.3,0.65
49616,0.36,0.78
49617,0.28,0.44
49618,0.65,0.81
49619,0.25,0.85
49620,0.26,0.75
49621,0,0.1
49622,0.11,0.07
49623,0.24,0.59
49624,0.15,0.38
49625,0.12,0.08
49626,0.43,0.76
49627,0.16,0.39
49628,0.18,0.11
49629,0.09,0.42
49630,0.06,0.11
49631,0.58,0.51
49632,0.14,0.46
49633,0.13,0.88
49634,0.15,0.57
49635,0.28,0.82
49636,0.14,0.42
49637,0.45,0.49
49638,0.14,0.14
49639,0.15,0.41
49640,0.49,0.87
49641,0.07,0.25
49642,0.07,0.82
49643,0.24,0.26
49644,0.16,0.31
49645,0.59,0.96
49646,0.11,0.13
49647,0.3,0.4
49648,0.1,0.82
49649,0.06,0.15
49650,0.32,0.77
49651,0.08,0.09
49652,0.15,0.14
49653,0.01,0.11
49654,0.26,0.86
49655,0.53,0.6
49656,0.11,0.51
49657,0.09,0.94
49658,0.1,0.566666667
49659,0.183333333,0.59
49660,0.03,0.29
49661,0.09,0.19
49662,0.04,0.2
49663,0.53,0.79
49664,0.21,0.5
49665,0.33,0.84
49666,0.22,0.42
49667,0.1,0.85
49668,0.08,0.29
49669,0.23,0.7
49670,0.11,0.24
49671,0.24,0.65
49672,0.24,0.8
49673,0.08,0.27
49674,0.25,0.65
49675,0.47,0.44
49676,0.35,0.52
49677,0.23,0.27
49678,0.38,0.35
49679,0.17,0.2
49680,0.53,0.62
49681,0.05,0.38
49682,0.09,0.54
49683,0.44,0.77
49684,0.58,0.77
49685,0.05,0.21
49686,0.02,0.21
49687,0.43,0.76
49688,0.13,0.81
49689,0.09,0.29
49690,0.11,0.5
49691,0.13,0.48
49692,0.06,0.83
49693,0.18,0.32
49694,0.25,0.63
49695,0.08,0.32
49696,0.22,0.64
49697,0.11,0.67
49698,0.19,0.36
49699,0.18,0.23
49700,0.61,0.8
49701,0.01,0.11
49702,0.23,0.81
49703,0.06,0.15
49704,0.02,0.14
49705,0.3,0.46
49706,0.47,0.86
49707,0.28,0.76
49708,0.32,0.08
49709,0.02,0.16
49710,0.12,0.38
49711,0.57,0.87
49712,0.15,0.23
49713,0.27,0.54
49714,0.56,0.89
49715,0.26,0.21
49716,0.25,0.42
49717,0.22,0.65
49718,0.11,0.69
49719,0.48,0.77
49720,0.49,0.94
49721,0.11,0.33
49722,0.07,0.08
49723,0.03,0.15
49724,0.3,0.52
49725,0.11,0.35
49726,0.06,0.09
49727,0.39,0.73
49728,0.04,0.13
49729,0.07,0.27
49730,0.51,0.88
49731,0.02,0.12
49732,0.5,0.36
49733,0.17,0.31
49734,0.23,0.46
49735,0.13,0.82
49736,0.19,0.09
49737,0.13,0.33
49738,0.14,0.63
49739,0.03,0.2
49740,0.15,0.22
49741,0.08,0.14
49742,0.13,0.33
49743,0.47,0.7
49744,0.18,0.31
49745,0.09,0.37
49746,0.06,0.37
49747,0.07,0.65
49748,0.68,0.79
49749,0.25,0.9
49750,0.17,0.38
49751,0.3,0.48
49752,0.16,0.34
49753,0.24,0.41
49754,0.06,0.35
49755,0.16,0.3
49756,0.11,0.56
49757,0.11,0.39
49758,0.02,0.18
49759,0.34,0.87
49760,0.26,0.38
49761,0.01,0.19
49762,0.17,0.67
49763,0.27,0.72
49764,0.55,0.87
49765,0.1,0.16
49766,0.17,0.37
49767,0.12,0.34
49768,0.18,0.69
49769,0.07,0.4
49770,0.31,0.8
49771,0.56,0.86
49772,0.14,0.28
49773,0.32,0.28
49774,0.04,0.66
49775,0.15,0.56
49776,0.32,0.64
49777,0.17,0.31
49778,0.16,0.2
49779,0.56,0.91
49780,0.05,0.04
49781,0.02,0.12
49782,0.16,0.44
49783,0.16,0.43
49784,0.54,0.83
49785,0.14,0.25
49786,0.18,0.62
49787,0.34,0.56
49788,0.16,0.17
49789,0.2,0.36
49790,0.07,0.14
49791,0.61,0.78
49792,0.53,0.77
49793,0.3,0.41
49794,0.54,0.83
49795,0.11,0.3
49796,0.22,0.67
49797,0.58,0.87
49798,0.38,0.32
49799,0.33,0.36
49800,0.18,0.61
49801,0.75,0.86
49802,0.22,0.31
49803,0.11,0.31
49804,0.42,0.91
49805,0.09,0.45
49806,0.01,0.11
49807,0.25,0.44
49808,0.61,0.89
49809,0.12,0.28
49810,0.14,0.42
49811,0.19,0.36
49812,0.48,0.64
49813,0.09,0.09
49814,0.1,0.15
49815,0.18,0.5
49816,0.16,0.64
49817,0.16,0.75
49818,0.2,0.52
49819,0.54,0.8
49820,0.69,0.99
49821,0.35,0.59
49822,0.07,0.08
49823,0.13,0.18
49824,0.07,0.17
49825,0.1,0.21
49826,0.21,0.27
49827,0.38,0.68
49828,0.15,0.36
49829,0.37,0.82
49830,0.37,0.84
49831,0.38,0.52
49832,0.27,0.76
49833,0.25,0.75
49834,0.3,0.84
49835,0.05,0.13
49836,0.11,0.64
49837,0.12,0.53
49838,0.33,0.65
49839,0.48,0.54
49840,0.36,0.47
49841,0.21,0.75
49842,0.15,0.86
49843,0.19,0.55
49844,0.64,0.58
49845,0.39,0.38
49846,0.01,0.09
49847,0.07,0.98
49848,0.06,0.21
49849,0.19,0.5
49850,0.15,0.78
49851,0.14,0.22
49852,0.05,0.11
49853,0.29,0.31
49854,0.28,0.62
49855,0.36,0.91
49856,0.27,0.28
49857,0.48,0.65
49858,0.14,0.54
49859,0.64,0.9
49860,0.08,0.36
49861,0.22,0.6
49862,0.26,0.77
49863,0.25,0.69
49864,0.18,0.18
49865,0.49,0.48
49866,0.57,0.8
49867,0.12,0.62
49868,0.28,0.45
49869,0.18,0.8
49870,0.19,0.73
49871,0.04,0.21
49872,0.2,0.58
49873,0.28,0.84
49874,0.12,0.29
49875,0.07,0.22
49876,0.42,0.86
49877,0.38,0.63
49878,0.02,0.07
49879,0.07,0.25
49880,0.07,0.04
49881,0.47,0.53
49882,0.61,0.95
49883,0.38,0.96
49884,0.28,0.72
49885,0.11,0.89
49886,0.15,0.43
49887,0.59,0.61
49888,0.18,0.6
49889,0.14,0.27
49890,0.2,0.53
49891,0.29,0.31
49892,0.11,0.49
49893,0.6,0.61
49894,0.23,0.2
49895,0.27,0.91
49896,0.09,0.28
49897,0.14,0.28
49898,0.05,0.29
49899,0.19,0.25
49900,0.18,0.62
49901,0.23,0.5
49902,0.22,0.26
49903,0.08,0.18
49904,0.31,0.49
49905,0.42,0.84
49906,0.03,0.12
49907,0.25,0.81
49908,0.06,0.24
49909,0.28,0.77
49910,0.05,0.1
49911,0.17,0.48
49912,0.06,0.21
49913,0.06,0.2
49914,0.05,0.13
49915,0.05,0.06
49916,0.16,0.57
49917,0.76,0.91
49918,0.15,0.71
49919,0.08,0.15
49920,0.45,0.83
49921,0.31,0.45
49922,0.58,0.83
49923,0.1,0.43
49924,0.19,0.76
49925,0.15,0.29
49926,0.27,0.23
49927,0.13,0.27
49928,0.64,0.73
49929,0.03,0.1
49930,0.27,0.68
49931,0.37,0.42
49932,0,0.22
49933,0.44,0.55
49934,0.17,0.63
49935,0.05,0.13
49936,0.14,0.29
49937,0.04,0.55
49938,0.56,0.61
49939,0.17,0.31
49940,0.81,0.95
49941,0.4,0.83
49942,0.07,0.16
49943,0.48,0.81
49944,0.56,0.85
49945,0.04,0.1
49946,0.18,0.44
49947,0.65,0.75
49948,0.02,0.98
49949,0.38,0.44
49950,0.09,0.18
49951,0.12,0.21
49952,0.27,0.68
49953,0.1,0.53
49954,0.19,0.34
49955,0.37,0.51
49956,0.06,0.15
49957,0.05,0.6
49958,0.19,0.31
49959,0.2,0.24
49960,0.38,0.83
49961,0.18,0.85
49962,0.06,0.17
49963,0.34,0.69
49964,0.14,0.36
49965,0.1,0.33
49966,0.17,0.3
49967,0.28,0.75
49968,0.03,0.13
49969,0.14,0.16
49970,0.28,0.65
49971,0.19,0.62
49972,0.15,0.4
49973,0.14,0.75
49974,0.26,0.77
49975,0.18,0.14
49976,0.17,0.34
49977,0.13,0.24
49978,0.27,0.51
49979,0.37,0.83
49980,0.14,0.96
49981,0.25,0.44
49982,0.37,0.77
49983,0.03,0.13
49984,0.34,0.28
49985,0.17,0.51
49986,0.32,0.56
49987,0.14,0.26
49988,0.44,0.65
49989,0.06,0.22
49990,0.07,0.23
49991,0.61,0.78
49992,0.15,0.19
49993,0.3,0.58
49994,0.22,0.89
49995,0.148,0.19
49996,0.401666667,0.62
49997,0.13,0.81
49998,0.1,0.37
49999,0.23,0.42
50000,0.18,0.55
50001,0.06,0.07
50002,0.326666667,0.45
50003,0.04,0.28
50004,0.1,0.31
50005,0.56,0.9
50006,0.12,0.29
50007,0.08,0.27
50008,0.15,0.39
50009,0.02,0.25
50010,0.5,0.8
50011,0.11,0.13
50012,0.3,0.67
50013,0.51,0.67
50014,0.09,0.2
50015,0.52,0.45
50016,0.12,0.15
50017,0.26,0.23
50018,0.08,0.24
50019,0.38,0.91
50020,0.07,0.81
50021,0.06,0.19
50022,0.41,0.8
50023,0.33,0.33
50024,0.68,0.91
50025,0.25,0.67
50026,0.14,0.74
50027,0.17,0.87
50028,0.11,0.35
50029,0.42,0.91
50030,0.02,0.04
50031,0.08,0.203333333
50032,0.08,0.21
50033,0.14,0.57
50034,0.03,0.13
50035,0.09,0.47
50036,0.13,0.54
50037,0.24,0.42
50038,0.27,0.41
50039,0.08,0.8
50040,0.21,0.37
50041,0.14,0.39
50042,0.41,0.886666667
50043,0.07,0.09
50044,0.09,0.15
50045,0.36,0.69
50046,0.1,0.83
50047,0.2,0.48
50048,0.0425,0.44
50049,0.14,0.22
50050,0.45,0.79
50051,0.62,0.68
50052,0.09,0.34
50053,0.05,0.29
50054,0.26,0.95
50055,0.19,0.5
50056,0.21,0.34
50057,0.17,0.59
50058,0.16,0.36
50059,0.06,0.28
50060,0.21,0.44
50061,0.15,0.42
50062,0.02,0.05
50063,0.05,0.25
50064,0.2,0.44
50065,0.17,0.27
50066,0.54,0.72
50067,0.42,0.65
50068,0.21,0.46
50069,0.21,0.6
50070,0.16,0.39
50071,0.07,0.53
50072,0.47,0.75
50073,0.39,0.57
50074,0.1,0.72
50075,0.74,0.56
50076,0.46,0.83
50077,0.64,0.85
50078,0.21,0.35
50079,0.19,0.16
50080,0.24,0.49
50081,0.67,0.76
50082,0.18,0.47
50083,0.52,0.68
50084,0.19,0.39
50085,0.1,0.23
50086,0.1,0.15
50087,0.38,0.52
50088,0.04,0.17
50089,0.26,0.2
50090,0.12,0.23
50091,0.13,0.3
50092,0.14,0.44
50093,0.26,0.53
50094,0.34,0.76
50095,0.54,0.92
50096,0.2,0.29
50097,0.53,0.82
50098,0.37,0.71
50099,0.24,0.79
50100,0.06,0.24
50101,0.37,0.77
50102,0.23,0.3
50103,0.23,0.55
50104,0.12,0.65
50105,0.17,0.66
50106,0.08,0.11
50107,0.09,0.12
50108,0.07,0.79
50109,0.07,0.16
50110,0.45,0.76
50111,0.15,0.46
50112,0.38,0.76
50113,0.03,0.1
50114,0.08,0.23
50115,0.3,0.52
50116,0.38,0.28
50117,0.16,0.64
50118,0.04,0.13
50119,0.02,0.11
50120,0.06,0.15
50121,0.273333333,0.15
50122,0.6,0.9
50123,0.07,0.05
50124,0.08,0.09
50125,0.17,0.35
50126,0.15,0.81
50127,0.4,0.66
50128,0.28,0.94
50129,0.36,0.39
50130,0.05,0.18
50131,0.25,0.58
50132,0.52,0.67
50133,0.07,0.29
50134,0.1,0.59
50135,0.02,0.14
50136,0.37,0.73
50137,0.23,0.52
50138,0.11,0.22
50139,0.22,0.47
50140,0.04,0.12
50141,0.07,0.17
50142,0.24,0.46
50143,0.53,0.71
50144,0.08,0.48
50145,0.12,0.57
50146,0.71,0.93
50147,0.48,0.64
50148,0.43,0.84
50149,0.06,0.21
50150,0.05,0.41
50151,0.1,0.18
50152,0.15,0.89
50153,0.18,0.22
50154,0.18,0.73
50155,0.1,0.61
50156,0.01,0.05
50157,0.27,0.62
50158,0.5,0.66
50159,0.3,0.92
50160,0.08,0.4
50161,0.43,0.5
50162,0.12,0.36
50163,0.14,0.18
50164,0.09,0.28
50165,0.07,0.13
50166,0.1,0.15
50167,0.3,0.58
50168,0.26,0.21
50169,0.28,0.38
50170,0.13,0.55
50171,0.15,0.47
50172,0.06,0.8
50173,0.49,0.49
50174,0.09,0.36
50175,0.15,0.78
50176,0.08,0.52
50177,0.17,0.26
50178,0.06,0.59
50179,0.14,0.25
50180,0.11,0.16
50181,0.21,0.29
50182,0.19,0.52
50183,0.9,0.94
50184,0.04,0.22
50185,0.4,0.38
50186,0.13,0.31
50187,0.39,0.68
50188,0.26,0.56
50189,0.08,0.11
50190,0.07,0.5
50191,0.22,0.43
50192,0.07,0.09
50193,0.18,0.68
50194,0.22,0.32
50195,0.26,0.83
50196,0.13,0.37
50197,0.12,0.34
50198,0.32,0.77
50199,0.25,0.66
50200,0.04,0.68
50201,0.27,0.8
50202,0.38,0.52
50203,0.16,0.18
50204,0.04,0.07
50205,0.67,0.89
50206,0.38,0.61
50207,0.14,0.2
50208,0.1,0.29
50209,0.07,0.15
50210,0.28,0.41
50211,0.91,0.99
50212,0.6,0.84
50213,0.13,0.21
50214,0.15,0.93
50215,0.13,0.3
50216,0.38,0.85
50217,0.1,0.05
50218,0.31,0.34
50219,0.04,0.14
50220,0.08,0.46
50221,0.06,0.33
50222,0.21,0.37
50223,0.09,0.24
50224,0.27,0.82
50225,0.11,0.31
50226,0.16,0.27
50227,0.11,0.43
50228,0.12,0.49
50229,0.31,0.54
50230,0.16,0.43
